respondent_id,h1n1_vaccine,seasonal_vaccine
32207,0.4666666666666667,0.68
32208,0.06666666666666667,0.14666666666666667
32209,0.06666666666666667,0.30666666666666664
32210,0.21333333333333335,0.6
32211,0.06666666666666667,0.18666666666666668
32212,0.10666666666666667,0.41333333333333333
32213,0.14666666666666667,0.28
32214,0.06666666666666667,0.22666666666666666
32215,0.21333333333333335,0.30666666666666664
32216,0.7066666666666667,0.84
32217,0.04,0.22666666666666666
32218,0.3466666666666667,0.7733333333333333
32219,0.08,0.16
32220,0.28,0.6266666666666667
32221,0.44,0.68
32222,0.08,0.25333333333333335
32223,0.4,0.64
32224,0.3333333333333333,0.5866666666666667
32225,0.14666666666666667,0.41333333333333333
32226,0.32,0.7866666666666666
32227,0.14666666666666667,0.2
32228,0.49333333333333335,0.7333333333333333
32229,0.08,0.17333333333333334
32230,0.13333333333333333,0.21333333333333335
32231,0.4,0.7066666666666667
32232,0.14666666666666667,0.41333333333333333
32233,0.2,0.56
32234,0.013333333333333334,0.4533333333333333
32235,0.13333333333333333,0.6266666666666667
32236,0.2,0.9066666666666666
32237,0.7333333333333333,0.9333333333333333
32238,0.04,0.04
32239,0.08,0.18666666666666668
32240,0.22666666666666666,0.49333333333333335
32241,0.5733333333333334,0.64
32242,0.02666666666666667,0.24
32243,0.16,0.32
32244,0.02666666666666667,0.16
32245,0.16,0.5066666666666667
32246,0.13333333333333333,0.29333333333333333
32247,0.08,0.49333333333333335
32248,0.28,0.68
32249,0.14666666666666667,0.4
32250,0.08,0.4
32251,0.18666666666666668,0.22666666666666666
32252,0.21333333333333335,0.48
32253,0.16,0.41333333333333333
32254,0.12,0.25333333333333335
32255,0.24,0.5466666666666666
32256,0.06666666666666667,0.3333333333333333
32257,0.06666666666666667,0.4266666666666667
32258,0.06666666666666667,0.18666666666666668
32259,0.21333333333333335,0.52
32260,0.04,0.36
32261,0.18666666666666668,0.3333333333333333
32262,0.09333333333333334,0.29333333333333333
32263,0.02666666666666667,0.48
32264,0.10666666666666667,0.26666666666666666
32265,0.25333333333333335,0.68
32266,0.10666666666666667,0.29333333333333333
32267,0.013333333333333334,0.16
32268,0.06666666666666667,0.24
32269,0.3333333333333333,0.68
32270,0.7066666666666667,0.8533333333333334
32271,0.32,0.7333333333333333
32272,0.02666666666666667,0.28
32273,0.3466666666666667,0.4533333333333333
32274,0.5333333333333333,0.7466666666666667
32275,0.12,0.6933333333333334
32276,0.06666666666666667,0.24
32277,0.16,0.29333333333333333
32278,0.12,0.3333333333333333
32279,0.12,0.17333333333333334
32280,0.22666666666666666,0.29333333333333333
32281,0.8133333333333334,0.9066666666666666
32282,0.02666666666666667,0.21333333333333335
32283,0.13333333333333333,0.5466666666666666
32284,0.5466666666666666,0.7333333333333333
32285,0.14666666666666667,0.3333333333333333
32286,0.13333333333333333,0.4666666666666667
32287,0.05333333333333334,0.29333333333333333
32288,0.2,0.5733333333333334
32289,0.48,0.9333333333333333
32290,0.013333333333333334,0.24
32291,0.14666666666666667,0.3466666666666667
32292,0.18666666666666668,0.36
32293,0.52,0.8
32294,0.12,0.4533333333333333
32295,0.02666666666666667,0.28
32296,0.21333333333333335,0.56
32297,0.4,0.7466666666666667
32298,0.05333333333333334,0.09333333333333334
32299,0.08,0.21333333333333335
32300,0.013333333333333334,0.28
32301,0.30666666666666664,0.6666666666666666
32302,0.0,0.10666666666666667
32303,0.24,0.36
32304,0.18666666666666668,0.52
32305,0.09333333333333334,0.32
32306,0.5466666666666666,0.7466666666666667
32307,0.14666666666666667,0.3333333333333333
32308,0.21333333333333335,0.7333333333333333
32309,0.32,0.6
32310,0.29333333333333333,0.7733333333333333
32311,0.06666666666666667,0.41333333333333333
32312,0.24,0.36
32313,0.02666666666666667,0.25333333333333335
32314,0.08,0.22666666666666666
32315,0.09333333333333334,0.22666666666666666
32316,0.2,0.8533333333333334
32317,0.10666666666666667,0.29333333333333333
32318,0.02666666666666667,0.3466666666666667
32319,0.22666666666666666,0.8133333333333334
32320,0.02666666666666667,0.13333333333333333
32321,0.28,0.4533333333333333
32322,0.2,0.38666666666666666
32323,0.7466666666666667,0.8533333333333334
32324,0.06666666666666667,0.4666666666666667
32325,0.18666666666666668,0.3333333333333333
32326,0.06666666666666667,0.22666666666666666
32327,0.013333333333333334,0.13333333333333333
32328,0.04,0.18666666666666668
32329,0.06666666666666667,0.5066666666666667
32330,0.12,0.56
32331,0.36,0.76
32332,0.08,0.17333333333333334
32333,0.013333333333333334,0.16
32334,0.17333333333333334,0.28
32335,0.05333333333333334,0.26666666666666666
32336,0.02666666666666667,0.32
32337,0.14666666666666667,0.25333333333333335
32338,0.12,0.4666666666666667
32339,0.5333333333333333,0.6133333333333333
32340,0.37333333333333335,0.6933333333333334
32341,0.17333333333333334,0.5733333333333334
32342,0.09333333333333334,0.52
32343,0.49333333333333335,0.84
32344,0.48,0.7733333333333333
32345,0.04,0.16
32346,0.06666666666666667,0.09333333333333334
32347,0.4533333333333333,0.7733333333333333
32348,0.10666666666666667,0.7866666666666666
32349,0.25333333333333335,0.5066666666666667
32350,0.05333333333333334,0.24
32351,0.16,0.36
32352,0.0,0.05333333333333334
32353,0.013333333333333334,0.2
32354,0.14666666666666667,0.52
32355,0.08,0.6266666666666667
32356,0.02666666666666667,0.25333333333333335
32357,0.3466666666666667,0.6666666666666666
32358,0.44,0.68
32359,0.25333333333333335,0.49333333333333335
32360,0.4,0.7466666666666667
32361,0.06666666666666667,0.6133333333333333
32362,0.16,0.5466666666666666
32363,0.22666666666666666,0.8666666666666667
32364,0.10666666666666667,0.14666666666666667
32365,0.04,0.29333333333333333
32366,0.13333333333333333,0.30666666666666664
32367,0.3333333333333333,0.7466666666666667
32368,0.14666666666666667,0.7866666666666666
32369,0.02666666666666667,0.4533333333333333
32370,0.04,0.3466666666666667
32371,0.02666666666666667,0.17333333333333334
32372,0.10666666666666667,0.26666666666666666
32373,0.14666666666666667,0.4666666666666667
32374,0.16,0.3466666666666667
32375,0.16,0.44
32376,0.09333333333333334,0.30666666666666664
32377,0.17333333333333334,0.52
32378,0.09333333333333334,0.4666666666666667
32379,0.10666666666666667,0.4
32380,0.14666666666666667,0.36
32381,0.06666666666666667,0.3466666666666667
32382,0.32,0.4666666666666667
32383,0.28,0.76
32384,0.12,0.4
32385,0.05333333333333334,0.26666666666666666
32386,0.12,0.7066666666666667
32387,0.25333333333333335,0.3333333333333333
32388,0.04,0.18666666666666668
32389,0.0,0.16
32390,0.12,0.38666666666666666
32391,0.38666666666666666,0.84
32392,0.12,0.8
32393,0.24,0.6666666666666666
32394,0.04,0.16
32395,0.5333333333333333,0.8533333333333334
32396,0.0,0.14666666666666667
32397,0.12,0.29333333333333333
32398,0.2,0.44
32399,0.5066666666666667,0.68
32400,0.6266666666666667,0.84
32401,0.10666666666666667,0.5866666666666667
32402,0.04,0.18666666666666668
32403,0.12,0.7066666666666667
32404,0.04,0.17333333333333334
32405,0.28,0.8933333333333333
32406,0.12,0.36
32407,0.05333333333333334,0.18666666666666668
32408,0.18666666666666668,0.6133333333333333
32409,0.18666666666666668,0.36
32410,0.2,0.5866666666666667
32411,0.14666666666666667,0.29333333333333333
32412,0.10666666666666667,0.21333333333333335
32413,0.10666666666666667,0.49333333333333335
32414,0.29333333333333333,0.8
32415,0.12,0.41333333333333333
32416,0.4533333333333333,0.7466666666666667
32417,0.25333333333333335,0.6133333333333333
32418,0.14666666666666667,0.25333333333333335
32419,0.14666666666666667,0.25333333333333335
32420,0.30666666666666664,0.5066666666666667
32421,0.13333333333333333,0.26666666666666666
32422,0.09333333333333334,0.14666666666666667
32423,0.04,0.6
32424,0.21333333333333335,0.38666666666666666
32425,0.5466666666666666,0.7066666666666667
32426,0.04,0.16
32427,0.28,0.38666666666666666
32428,0.13333333333333333,0.37333333333333335
32429,0.6266666666666667,0.8933333333333333
32430,0.12,0.3466666666666667
32431,0.5333333333333333,0.92
32432,0.08,0.3333333333333333
32433,0.12,0.32
32434,0.04,0.29333333333333333
32435,0.38666666666666666,0.9066666666666666
32436,0.06666666666666667,0.5066666666666667
32437,0.09333333333333334,0.2
32438,0.16,0.32
32439,0.30666666666666664,0.6533333333333333
32440,0.04,0.30666666666666664
32441,0.3466666666666667,0.7066666666666667
32442,0.05333333333333334,0.68
32443,0.2,0.72
32444,0.4266666666666667,0.7733333333333333
32445,0.06666666666666667,0.29333333333333333
32446,0.14666666666666667,0.7466666666666667
32447,0.08,0.30666666666666664
32448,0.22666666666666666,0.3466666666666667
32449,0.0,0.12
32450,0.38666666666666666,0.72
32451,0.06666666666666667,0.29333333333333333
32452,0.10666666666666667,0.28
32453,0.21333333333333335,0.36
32454,0.4,0.6133333333333333
32455,0.14666666666666667,0.26666666666666666
32456,0.04,0.18666666666666668
32457,0.18666666666666668,0.41333333333333333
32458,0.17333333333333334,0.41333333333333333
32459,0.09333333333333334,0.29333333333333333
32460,0.04,0.8266666666666667
32461,0.04,0.2
32462,0.14666666666666667,0.5066666666666667
32463,0.37333333333333335,0.7866666666666666
32464,0.49333333333333335,0.68
32465,0.09333333333333334,0.52
32466,0.18666666666666668,0.44
32467,0.21333333333333335,0.3466666666666667
32468,0.05333333333333334,0.24
32469,0.08,0.4666666666666667
32470,0.12,0.5466666666666666
32471,0.12,0.4266666666666667
32472,0.2,0.56
32473,0.0,0.2
32474,0.14666666666666667,0.32
32475,0.6533333333333333,0.9333333333333333
32476,0.06666666666666667,0.4533333333333333
32477,0.08,0.32
32478,0.2,0.6
32479,0.05333333333333334,0.30666666666666664
32480,0.08,0.26666666666666666
32481,0.12,0.36
32482,0.06666666666666667,0.49333333333333335
32483,0.13333333333333333,0.56
32484,0.12,0.6666666666666666
32485,0.09333333333333334,0.32
32486,0.09333333333333334,0.36
32487,0.22666666666666666,0.4
32488,0.10666666666666667,0.4266666666666667
32489,0.4,0.6533333333333333
32490,0.13333333333333333,0.7866666666666666
32491,0.4266666666666667,0.92
32492,0.25333333333333335,0.5333333333333333
32493,0.02666666666666667,0.14666666666666667
32494,0.26666666666666666,0.6133333333333333
32495,0.52,0.76
32496,0.12,0.36
32497,0.4533333333333333,0.6666666666666666
32498,0.4533333333333333,0.8
32499,0.06666666666666667,0.24
32500,0.05333333333333334,0.2
32501,0.6666666666666666,0.9733333333333334
32502,0.26666666666666666,0.7066666666666667
32503,0.14666666666666667,0.5066666666666667
32504,0.4266666666666667,0.8
32505,0.05333333333333334,0.5066666666666667
32506,0.32,0.6666666666666666
32507,0.09333333333333334,0.17333333333333334
32508,0.4666666666666667,0.6533333333333333
32509,0.12,0.64
32510,0.10666666666666667,0.84
32511,0.24,0.49333333333333335
32512,0.13333333333333333,0.22666666666666666
32513,0.22666666666666666,0.5466666666666666
32514,0.09333333333333334,0.36
32515,0.04,0.18666666666666668
32516,0.32,0.64
32517,0.06666666666666667,0.17333333333333334
32518,0.41333333333333333,0.7333333333333333
32519,0.38666666666666666,0.68
32520,0.13333333333333333,0.3466666666666667
32521,0.02666666666666667,0.18666666666666668
32522,0.10666666666666667,0.28
32523,0.2,0.7333333333333333
32524,0.21333333333333335,0.4
32525,0.41333333333333333,0.7866666666666666
32526,0.02666666666666667,0.26666666666666666
32527,0.12,0.4666666666666667
32528,0.48,0.6933333333333334
32529,0.09333333333333334,0.6
32530,0.5866666666666667,0.8
32531,0.05333333333333334,0.26666666666666666
32532,0.10666666666666667,0.28
32533,0.6933333333333334,0.92
32534,0.5333333333333333,0.6933333333333334
32535,0.08,0.2
32536,0.12,0.21333333333333335
32537,0.76,0.8666666666666667
32538,0.25333333333333335,0.41333333333333333
32539,0.013333333333333334,0.2
32540,0.14666666666666667,0.36
32541,0.08,0.44
32542,0.12,0.7333333333333333
32543,0.24,0.6266666666666667
32544,0.05333333333333334,0.32
32545,0.64,0.9733333333333334
32546,0.22666666666666666,0.28
32547,0.17333333333333334,0.72
32548,0.05333333333333334,0.28
32549,0.10666666666666667,0.25333333333333335
32550,0.29333333333333333,0.8
32551,0.06666666666666667,0.17333333333333334
32552,0.26666666666666666,0.8133333333333334
32553,0.04,0.21333333333333335
32554,0.37333333333333335,0.6533333333333333
32555,0.05333333333333334,0.5866666666666667
32556,0.38666666666666666,0.6133333333333333
32557,0.04,0.17333333333333334
32558,0.10666666666666667,0.48
32559,0.17333333333333334,0.29333333333333333
32560,0.6133333333333333,0.84
32561,0.05333333333333334,0.4
32562,0.21333333333333335,0.32
32563,0.7066666666666667,0.8533333333333334
32564,0.6133333333333333,0.8133333333333334
32565,0.04,0.44
32566,0.12,0.48
32567,0.09333333333333334,0.6533333333333333
32568,0.2,0.37333333333333335
32569,0.48,0.8266666666666667
32570,0.04,0.26666666666666666
32571,0.41333333333333333,0.6133333333333333
32572,0.09333333333333334,0.88
32573,0.013333333333333334,0.08
32574,0.16,0.8933333333333333
32575,0.10666666666666667,0.24
32576,0.29333333333333333,0.7333333333333333
32577,0.04,0.14666666666666667
32578,0.09333333333333334,0.5066666666666667
32579,0.36,0.7466666666666667
32580,0.48,0.8533333333333334
32581,0.12,0.6666666666666666
32582,0.25333333333333335,0.9333333333333333
32583,0.13333333333333333,0.5866666666666667
32584,0.7733333333333333,0.88
32585,0.16,0.29333333333333333
32586,0.08,0.3466666666666667
32587,0.14666666666666667,0.5066666666666667
32588,0.13333333333333333,0.44
32589,0.13333333333333333,0.37333333333333335
32590,0.12,0.24
32591,0.17333333333333334,0.7466666666666667
32592,0.26666666666666666,0.52
32593,0.37333333333333335,0.6133333333333333
32594,0.09333333333333334,0.5066666666666667
32595,0.24,0.44
32596,0.13333333333333333,0.24
32597,0.12,0.8
32598,0.06666666666666667,0.4533333333333333
32599,0.05333333333333334,0.22666666666666666
32600,0.37333333333333335,0.5733333333333334
32601,0.04,0.29333333333333333
32602,0.5733333333333334,0.96
32603,0.013333333333333334,0.16
32604,0.10666666666666667,0.28
32605,0.26666666666666666,0.44
32606,0.05333333333333334,0.6666666666666666
32607,0.22666666666666666,0.41333333333333333
32608,0.05333333333333334,0.49333333333333335
32609,0.26666666666666666,0.84
32610,0.5333333333333333,0.88
32611,0.5466666666666666,0.8533333333333334
32612,0.02666666666666667,0.52
32613,0.06666666666666667,0.30666666666666664
32614,0.26666666666666666,0.5066666666666667
32615,0.3466666666666667,0.92
32616,0.18666666666666668,0.7066666666666667
32617,0.25333333333333335,0.76
32618,0.28,0.25333333333333335
32619,0.16,0.52
32620,0.4266666666666667,0.9066666666666666
32621,0.16,0.64
32622,0.12,0.22666666666666666
32623,0.14666666666666667,0.28
32624,0.16,0.4
32625,0.14666666666666667,0.37333333333333335
32626,0.06666666666666667,0.6533333333333333
32627,0.02666666666666667,0.04
32628,0.56,0.8266666666666667
32629,0.10666666666666667,0.26666666666666666
32630,0.13333333333333333,0.6533333333333333
32631,0.12,0.84
32632,0.13333333333333333,0.21333333333333335
32633,0.38666666666666666,0.5866666666666667
32634,0.09333333333333334,0.37333333333333335
32635,0.14666666666666667,0.4
32636,0.08,0.22666666666666666
32637,0.05333333333333334,0.2
32638,0.30666666666666664,0.6933333333333334
32639,0.08,0.36
32640,0.21333333333333335,0.72
32641,0.30666666666666664,0.7733333333333333
32642,0.24,0.5333333333333333
32643,0.05333333333333334,0.7333333333333333
32644,0.6933333333333334,0.7466666666666667
32645,0.2,0.29333333333333333
32646,0.09333333333333334,0.56
32647,0.09333333333333334,0.48
32648,0.48,0.7866666666666666
32649,0.22666666666666666,0.72
32650,0.09333333333333334,0.30666666666666664
32651,0.30666666666666664,0.37333333333333335
32652,0.36,0.5466666666666666
32653,0.14666666666666667,0.5466666666666666
32654,0.09333333333333334,0.4533333333333333
32655,0.22666666666666666,0.48
32656,0.21333333333333335,0.4533333333333333
32657,0.24,0.3466666666666667
32658,0.013333333333333334,0.21333333333333335
32659,0.22666666666666666,0.4
32660,0.05333333333333334,0.22666666666666666
32661,0.09333333333333334,0.6666666666666666
32662,0.08,0.2
32663,0.14666666666666667,0.76
32664,0.02666666666666667,0.13333333333333333
32665,0.18666666666666668,0.9066666666666666
32666,0.2,0.6133333333333333
32667,0.30666666666666664,0.64
32668,0.0,0.02666666666666667
32669,0.05333333333333334,0.64
32670,0.16,0.4266666666666667
32671,0.06666666666666667,0.22666666666666666
32672,0.013333333333333334,0.37333333333333335
32673,0.26666666666666666,0.4
32674,0.06666666666666667,0.4266666666666667
32675,0.05333333333333334,0.32
32676,0.18666666666666668,0.7333333333333333
32677,0.02666666666666667,0.7733333333333333
32678,0.2,0.4666666666666667
32679,0.05333333333333334,0.24
32680,0.17333333333333334,0.28
32681,0.09333333333333334,0.5866666666666667
32682,0.16,0.8533333333333334
32683,0.26666666666666666,0.41333333333333333
32684,0.04,0.18666666666666668
32685,0.04,0.28
32686,0.02666666666666667,0.13333333333333333
