respondent_id,h1n1_vaccine,seasonal_vaccine
35054,0.015311184288188003,0.09164837259388395
35055,0.09459483323292406,0.5388299095086269
35056,0.1039060632443077,0.07529561570807743
35057,0.009482998968033876,0.040048181632499395
35058,0.463569703680459,0.2728158250728476
35059,0.08931105354773698,0.08112602465628752
35060,0.0691994782030156,0.11523855581859578
35061,0.10978761671885345,0.1652963155288586
35062,0.07966150216280043,0.8497516248378723
35063,0.0538825344143239,0.05095469619209296
35064,0.10396804016411966,0.2404466417143953
35065,0.7630726280817665,0.9093128952673296
35066,0.10731663381925369,0.2984799114650981
35067,0.06285816212388957,0.09736733729176313
35068,0.04186891156609562,0.4688608102368416
35069,0.15996309722269364,0.2062631193974598
35070,0.2079083401710014,0.4874500108333315
35071,0.23748988039419924,0.29041068842008283
35072,0.5543301738312796,0.7524889055161388
35073,0.5989388359146537,0.16261221646559001
35074,0.36986511915359177,0.22082611338676494
35075,0.039468273507468524,0.1754256522036514
35076,0.2086666720170897,0.3485520644127774
35077,0.004605189210739368,0.1015909081153919
35078,0.3440549784099476,0.4057106942523079
35079,0.876803397956906,0.9225695495060824
35080,0.1041919641003107,0.3038279048942483
35081,0.23370841693667513,0.43419726876650755
35082,0.013980808524232669,0.030816134634750275
35083,0.13199029825388625,0.22834921356165058
35084,0.2973442249830309,0.8700875631610947
35085,0.07256345191618896,0.9006963264731768
35086,0.02260884996900331,0.10412606965164062
35087,0.006981956574903908,0.6212007213682539
35088,0.39190544730450855,0.9811430345649665
35089,0.030845465835218702,0.11313703977506549
35090,0.20581353326863722,0.9334242737968056
35091,0.016304371333318995,0.11297905668728944
35092,0.04475278257254841,0.5289739832211954
35093,0.04514349586158994,0.06123758606687159
35094,0.08532290037132732,0.5091192841906486
35095,0.40645584686436087,0.5342189732569278
35096,0.0723267945596416,0.9325285654516334
35097,0.6847699552434092,0.9436493611998474
35098,0.42056630344704016,0.7143863152608717
35099,0.06731276339549647,0.1360445286741246
35100,0.1655547171753555,0.8492972319554362
35101,0.2272314560464427,0.6032495614070229
35102,0.06009702599241535,0.1460163546933835
35103,0.08987371992709091,0.10099127246182828
35104,0.03618146476127174,0.9411668751600764
35105,0.24424925490290564,0.5195961226376439
35106,0.1052220834820811,0.4377439879784885
35107,0.19973848957591803,0.7485482744094928
35108,0.025047317926688222,0.46712670629101916
35109,0.30887392376972556,0.085347791951653
35110,0.3480594912730465,0.27312446292361753
35111,0.1794020269283759,0.9131346876436862
35112,0.035016010846850354,0.7520311584426267
35113,0.03098921671813594,0.3187784935329383
35114,0.9426149243237627,0.984466700677088
35115,0.11390663657808081,0.8906294213571067
35116,0.04102449287996708,0.035011752902214296
35117,0.06238141758146915,0.218258240968698
35118,0.07404682747603274,0.8790681393136336
35119,0.04498940073487946,0.23997194502192984
35120,0.06635306643182062,0.1034289041533681
35121,0.33070170195958415,0.7307294460212868
35122,0.00920527100344144,0.028428159811048605
35123,0.365391725722098,0.4634736521981061
35124,0.07600333342283971,0.7114404853076983
35125,0.03341841697036674,0.4433988746636009
35126,0.1209519225614447,0.25824226044045945
35127,0.017695811891567742,0.19891414376925418
35128,0.07960262467730507,0.8664441581330863
35129,0.06839012619165286,0.5371576894408236
35130,0.0814869038340421,0.13724936790572576
35131,0.03048927560674572,0.254772144738003
35132,0.612489295130435,0.9320649984422322
35133,0.21033222908634755,0.06635778992445403
35134,0.487639944843818,0.7494662497709101
35135,0.6007790502268039,0.18136437140560668
35136,0.5448718242220384,0.8490199450531432
35137,0.8000486791858666,0.693685983446732
35138,0.09355916650967853,0.10357672909610892
35139,0.10552420007978815,0.6913309858160119
35140,0.05142048698807975,0.5640267350166331
35141,0.01364852080039408,0.6973070145613878
35142,0.011312263143275738,0.12549202482100735
35143,0.015729451522707955,0.0934991158080033
35144,0.15005545368581863,0.2897908527606478
35145,0.032949022689077574,0.7928586113448901
35146,0.2732690377429035,0.6440966245532622
35147,0.0163550459583843,0.05472297625015273
35148,0.10976480474287596,0.18144973699518147
35149,0.12750008587850317,0.6243709938304383
35150,0.20656383334041117,0.29998763183574384
35151,0.19562777246655202,0.9079168845347206
35152,0.01459308335172438,0.1636610356072967
35153,0.1006943850813359,0.511269368424829
35154,0.676214923341073,0.8035343572794738
35155,0.013146079595725493,0.8620464539644139
35156,0.23354235292726372,0.057434226742591736
35157,0.25351402002378004,0.5450401736335054
35158,0.26551957570960383,0.5447827287920806
35159,0.060250934506595404,0.15368655076082594
35160,0.02088593887567041,0.9346214724002972
35161,0.043407649273247834,0.15948318644710627
35162,0.48907494992313383,0.8511347551085179
35163,0.05599852983378934,0.6148284275665085
35164,0.1754830159996033,0.23337923501686345
35165,0.25981081556539454,0.4075906960915948
35166,0.06312743408818715,0.1112787815449688
35167,0.019668198441346388,0.1260665900988036
35168,0.0710123039251761,0.16076056547705078
35169,0.0415805785441528,0.07833985911370388
35170,0.06955340292175605,0.4643539886123259
35171,0.851644918790218,0.6604721066097526
35172,0.07908027369821538,0.37221339848476165
35173,0.054138533808507146,0.74080426426098
35174,0.09492741377956956,0.2532914966963308
35175,0.10777111137673097,0.36586536729484265
35176,0.047963070108704514,0.40291714672527107
35177,0.040731930265908774,0.09783461627858508
35178,0.015583185989376962,0.06823270118578546
35179,0.6639793412185961,0.8658385919714329
35180,0.25782722375816414,0.9160922570776344
35181,0.00680401639465419,0.2242485193444443
35182,0.0717870692240647,0.19740577744583576
35183,0.5904805867037582,0.7511252171496099
35184,0.0066126318823238935,0.12441107388421928
35185,0.02411085715444995,0.13432442662993774
35186,0.06459156970475434,0.9224629389260867
35187,0.33355507672530066,0.8055275192233373
35188,0.8885425132245016,0.7610734779731815
35189,0.725208282442339,0.6535006519922428
35190,0.025620082863356448,0.08105793121027736
35191,0.06188763365165948,0.06427103317083592
35192,0.04661929652691377,0.422740698817581
35193,0.041161078087454284,0.12146293202496974
35194,0.05985646244519334,0.054113881591792576
35195,0.05881729766864636,0.16378158586368674
35196,0.12241736252969362,0.4004913388066163
35197,0.3607433098464045,0.7746878585148336
35198,0.06348779417767877,0.4089172172972295
35199,0.13988159947697962,0.22818832495722943
35200,0.25638760545357825,0.9489463188544207
35201,0.020529265403733912,0.11466900196315442
35202,0.1100932689056228,0.889136834630042
35203,0.014810768777374382,0.9608873893188637
35204,0.05047360430109316,0.43230187673291826
35205,0.38009239425226793,0.14993192384324208
35206,0.23788459016052707,0.7624467904003062
35207,0.6639224510537417,0.7345052911192921
35208,0.058305349935751566,0.2262712741485237
35209,0.06691315420619498,0.4464117115643328
35210,0.5975142005835071,0.9571535691248725
35211,0.08776673190025076,0.5
35212,0.3902134954570761,0.6888466341246676
35213,0.017727499341813342,0.19201804424026558
35214,0.058533278228214136,0.3426397410152464
35215,0.052767709077476,0.06070296051729739
35216,0.024479551675694884,0.6366363181223196
35217,0.23038730977231217,0.5519586002988688
35218,0.26324956334568,0.9020302352226875
35219,0.12274709967647832,0.36345662079145913
35220,0.006782111580122615,0.059972040713603465
35221,0.16152507782307762,0.6232105798543776
35222,0.053711031027262796,0.14983317222450784
35223,0.28368182174053663,0.9734206581833295
35224,0.06492403638674286,0.10279571082856039
35225,0.8616169039089084,0.9079157192753214
35226,0.08899999894440976,0.14117596962681375
35227,0.17963754975136875,0.5346536909425891
35228,0.43677214609837256,0.14310195048830204
35229,0.5,0.6423299361861102
35230,0.03347762839321183,0.08329668560990808
35231,0.15565711247017625,0.5534402414857792
35232,0.24588873694737742,0.21966955680414166
35233,0.2641812815605928,0.5980830571310216
35234,0.06119508510335342,0.034691637646221754
35235,0.1450381768963937,0.31059871755752044
35236,0.020251257372896764,0.03589329997010798
35237,0.03930415100506668,0.19919714550825626
35238,0.5204032256926402,0.9951930251915595
35239,0.0189845868001623,0.27023226598950545
35240,0.05047549584364794,0.9657464030638739
35241,0.009655346506643516,0.04204332776922608
35242,0.03355694560216999,0.045578476635496884
35243,0.5467228416294876,0.874315852991449
35244,0.2960717325723714,0.29439888027595223
35245,0.08489671708862845,0.6541572916641576
35246,0.08938727425094674,0.26042069152451575
35247,0.04756948102961369,0.1944051943395543
35248,0.7229632875877516,0.4364407508498083
35249,0.01566969065582563,0.5584173569051841
35250,0.06126843081476581,0.19119109695875217
35251,0.09201209000551754,0.20152425825291784
35252,0.07016105345944815,0.2090857695876602
35253,0.6487752621912829,0.48638574183259514
35254,0.05687987435561699,0.4326717685600128
35255,0.017399651078544815,0.3150695540533544
35256,0.14468258735566272,0.33611561004257273
35257,0.46401112989659327,0.19892056565136204
35258,0.11711957786957822,0.1885569085582991
35259,0.6167025082123669,0.6791149688280385
35260,0.7469606669119317,0.9252523486172661
35261,0.051444151576429,0.25431459035703935
35262,0.49465415927745576,0.45065013938992743
35263,0.021079135376530903,0.021052241339877233
35264,0.12137592949128592,0.4527010733390979
35265,0.0731591704967639,0.5414974249153416
35266,0.5779910294418746,0.8651466276353484
35267,0.21966623740905547,0.8675343443350367
35268,0.46854743244661945,0.09849534576049722
35269,0.027162510230615406,0.011968486164036035
35270,0.7769796904197106,0.18465548502956064
35271,0.007862001607101429,0.42273946240703797
35272,0.7257927245471445,0.8240995225964503
35273,0.130322072971913,0.2852206430573803
35274,0.35009843848406325,0.116823458887966
35275,0.09388597241481852,0.18342365983172984
35276,0.564379872489082,0.6927314217526482
35277,0.03519006837650139,0.969001692313408
35278,0.0661508341660096,0.10117057898126659
35279,0.40458080292911297,0.5447119189422562
35280,0.057799206066799495,0.6617047011592814
35281,0.013682956758236192,0.1037213181164058
35282,0.1288101173386391,0.27628334226688905
35283,0.24243670184185348,0.272263437283796
35284,0.805802600306649,0.17954932625758716
35285,0.15957959469167302,0.43259023605417246
35286,0.6904720608503147,0.7944720367042888
35287,0.22459405468246854,0.5295552444813854
35288,0.19167456438527405,0.9577399042853963
35289,0.024244975951409814,0.035274583173165557
35290,0.0982673275428442,0.09281396889089122
35291,0.09116985926435356,0.77908739988075
35292,0.052104707656089676,0.279627185865267
35293,0.005858099294893509,0.015712213325879527
35294,0.5813354053815809,0.929683180287339
35295,0.11420389248464781,0.2808026100541686
35296,0.09270280588871876,0.264394371526117
35297,0.026977929694819,0.12114204260906253
35298,0.2512249872439398,0.24173914490442805
35299,0.09589904271572666,0.24343810134014254
35300,0.012835012870766778,0.28217697407989445
35301,0.15845384246331226,0.1988302318279369
35302,0.11990656875523634,0.3412257217864594
35303,0.025396074047987282,0.33159513639664073
35304,0.15293240828046856,0.9494008538193724
35305,0.10293046782257237,0.17917254802116572
35306,0.027057455225869817,0.021241539715608916
35307,0.057958434137113,0.37014188990412356
35308,0.12911773574437582,0.5164507965555443
35309,0.8513573205318373,0.3359292970185287
35310,0.02317547907359253,0.52466751538106
35311,0.10257300557105942,0.27979881632417514
35312,0.049286593571898345,0.2048260248574371
35313,0.5628215820125492,0.960278729660151
35314,0.14810710978496452,0.25496551825904124
35315,0.06508089920274232,0.25285205979972264
35316,0.42310861051431914,0.6062266598853394
35317,0.04374028462197792,0.32357655893000764
35318,0.23892638796795873,0.24936238055333917
35319,0.8157147870363901,0.8415133167740603
35320,0.06457061738285537,0.6994243447088037
35321,0.005901207314375169,0.02646312992655806
35322,0.05328040264512142,0.1276989169389097
35323,0.16179031358393833,0.3346848733802746
35324,0.5275354929209485,0.9598716480057785
35325,0.039785747798217704,0.5780327281544209
35326,0.9415688904017486,0.9653244887675162
35327,0.5131291169964217,0.8689852810710031
35328,0.22108484008938728,0.27211988751096045
35329,0.06315598808199924,0.8010975675181713
35330,0.04647360870733624,0.23095196839524576
35331,0.04997432170427681,0.04137431449492213
35332,0.31595588658169693,0.3454052278653125
35333,0.5489930448215268,0.7551155273336106
35334,0.021472428288193058,0.10094975734107815
35335,0.06457472221706417,0.42804948884571925
35336,0.22137804864375119,0.24307028611163933
35337,0.1558373609564729,0.47526198934644603
35338,0.39478096503387655,0.8519487940044578
35339,0.06721548844670734,0.07808199473915073
35340,0.448487609543733,0.8509343593067271
35341,0.04544950254735812,0.09358638417573908
35342,0.1024007862577949,0.34585850115947525
35343,0.019524667790793652,0.20182227963101187
35344,0.02782389720785539,0.7490652600499648
35345,0.030252652069895844,0.10756815788559045
35346,0.03465781307153545,0.29335116207204076
35347,0.16334932918926665,0.8506874221459401
35348,0.04030172886096192,0.2163195967223095
35349,0.552800722804057,0.6678759854798343
35350,0.08349899073771812,0.5
35351,0.031267233368515675,0.820053575948119
35352,0.013355934667011913,0.6600717554955466
35353,0.010956046740467807,0.020903383550868498
35354,0.19142115421143102,0.6539638222480548
35355,0.012297612262950543,0.04324883851212087
35356,0.06998114173045591,0.13512812732747229
35357,0.1327724965456584,0.8295324971839593
35358,0.11817101854881558,0.41932933107472686
35359,0.8132984284643153,0.8113634897002969
35360,0.11915121431487165,0.4779642069487067
35361,0.3036267217811829,0.176743587936622
35362,0.2428752940331882,0.22867888680048687
35363,0.7136824662234692,0.6838964627306793
35364,0.1106816119490788,0.7905640000374506
35365,0.27874118782374596,0.8856041954279719
35366,0.0720645812115642,0.07515462406178224
35367,0.026325676817247335,0.17610795494643947
35368,0.08054342605417256,0.2020539110723185
35369,0.11929713195738223,0.8416301914794969
35370,0.24704863503427174,0.9205482501149382
35371,0.031987819689061094,0.11060190551292041
35372,0.01976533323987174,0.05879565359785964
35373,0.0671217904113729,0.3318665914768347
35374,0.009763792825724673,0.13154379096046062
35375,0.03324833702908223,0.740312582717995
35376,0.007605451477559654,0.38609726645032083
35377,0.5414559575410706,0.7015958361972712
35378,0.14806902935438124,0.3705165372129821
35379,0.10871951816847213,0.9698222438985687
35380,0.525419845945985,0.884442096412613
35381,0.09301606304369146,0.4833920214634053
35382,0.4823557355228002,0.6903826592400741
35383,0.031603632109270675,0.201250298908169
