respondent_id,h1n1_vaccine,seasonal_vaccine
33046,0.16677159,0.12425564
33047,0.040518507,0.34615517
33048,0.8569856,0.98194444
33049,0.024834799,0.15739727
33050,0.12508115,0.6128289
33051,0.0051629944,0.015425574
33052,0.9534983,0.9592077
33053,0.0152344005,0.42595893
33054,0.09257042,0.2212888
33055,0.027082516,0.5890056
33056,0.42279828,0.75574833
33057,0.007401129,0.0839255
33058,0.22172135,0.44472042
33059,0.23045242,0.121827856
33060,0.44080004,0.8615176
33061,0.019359244,0.032735366
33062,0.03325957,0.50660396
33063,0.014515321,0.08867853
33064,0.081619404,0.04021148
33065,0.84298205,0.8625858
33066,0.33438054,0.16488485
33067,0.03245995,0.18504661
33068,0.03314041,0.061111398
33069,0.018796641,0.13628387
33070,0.039618716,0.4833308
33071,0.107939236,0.9137364
33072,0.16824375,0.96779275
33073,0.1065329,0.70765823
33074,0.28906384,0.8280636
33075,0.10354114,0.16211915
33076,0.08599635,0.42866609
33077,0.12330832,0.9089516
33078,0.3234885,0.9254513
33079,0.0060171015,0.054215662
33080,0.13836922,0.27050272
33081,0.036587447,0.2541077
33082,0.32074133,0.913225
33083,0.93278414,0.924879
33084,0.3973172,0.46517703
33085,0.14506821,0.69682574
33086,0.045243885,0.83502877
33087,0.006279744,0.06369919
33088,0.05876334,0.22670321
33089,0.021415731,0.83217436
33090,0.02856003,0.052802775
33091,0.41230252,0.86019933
33092,0.032339275,0.03787349
33093,0.09421131,0.11384537
33094,0.28120026,0.8063079
33095,0.6725903,0.8737102
33096,0.06456286,0.18017367
33097,0.027029566,0.22329558
33098,0.4702767,0.65776145
33099,0.11460731,0.40893555
33100,0.039637096,0.1664972
33101,0.012843733,0.0419959
33102,0.5437373,0.8903293
33103,0.040863834,0.6131226
33104,0.11917795,0.74488395
33105,0.1317808,0.084108196
33106,0.4299506,0.82520443
33107,0.068208985,0.53175694
33108,0.011514812,0.039911553
33109,0.19405033,0.70057493
33110,0.0061511816,0.045745425
33111,0.021911746,0.052846856
33112,0.028955374,0.8563975
33113,0.10047887,0.940218
33114,0.7135427,0.91854745
33115,0.5662767,0.6902447
33116,0.008408802,0.046587788
33117,0.16293576,0.8945091
33118,0.13664775,0.32819605
33119,0.52316433,0.808977
33120,0.05571322,0.03772961
33121,0.29143333,0.7718454
33122,0.069110274,0.82636344
33123,0.020391101,0.19844024
33124,0.00923006,0.040968027
33125,0.8000352,0.9467012
33126,0.17066422,0.34552827
33127,0.37893298,0.5512308
33128,0.021386566,0.48007396
33129,0.2350799,0.8273865
33130,0.044097837,0.23644687
33131,0.20046991,0.8349959
33132,0.7441607,0.90015465
33133,0.20188785,0.8576503
33134,0.03617286,0.070536256
33135,0.0676109,0.49594113
33136,0.93718165,0.8024713
33137,0.037303258,0.1930882
33138,0.41286364,0.7839765
33139,0.119877756,0.72278255
33140,0.009634062,0.031090511
33141,0.2662509,0.1329729
33142,0.038248427,0.31969067
33143,0.15553117,0.13264433
33144,0.34807178,0.32825947
33145,0.09901334,0.9722669
33146,0.08565427,0.09887984
33147,0.019711727,0.01029909
33148,0.68283355,0.87165815
33149,0.25079852,0.29050127
33150,0.03467234,0.8427976
33151,0.06034386,0.12312895
33152,0.07550555,0.7846077
33153,0.32250044,0.35582963
33154,0.059598405,0.97056323
33155,0.21209992,0.1822069
33156,0.07690694,0.038788892
33157,0.108285606,0.9443909
33158,0.09741924,0.15654556
33159,0.02963817,0.28194052
33160,0.21484333,0.3837842
33161,0.0127764195,0.074777484
33162,0.013639773,0.030337889
33163,0.0059409253,0.0528075
33164,0.02950708,0.7873328
33165,0.20990884,0.9201509
33166,0.018666524,0.4347711
33167,0.30045035,0.1927091
33168,0.021292787,0.097177684
33169,0.2189241,0.62286735
33170,0.15590692,0.9421807
33171,0.28981864,0.7407009
33172,0.4572659,0.6717198
33173,0.2148571,0.84837115
33174,0.017135222,0.015418297
33175,0.03906216,0.17594178
33176,0.020750104,0.39175063
33177,0.02935862,0.89199823
33178,0.38783345,0.35577548
33179,0.023778545,0.0365928
33180,0.006395165,0.10879789
33181,0.12017469,0.3798006
33182,0.014803888,0.0767259
33183,0.16229245,0.7531262
33184,0.014653351,0.52520174
33185,0.11231072,0.37336805
33186,0.010110564,0.9234963
33187,0.3031796,0.48849726
33188,0.08018715,0.9436259
33189,0.02183984,0.03719485
33190,0.016428001,0.0617634
33191,0.037486102,0.03358023
33192,0.049602587,0.0663395
33193,0.51270443,0.6610399
33194,0.21868557,0.96588343
33195,0.06252284,0.49088547
33196,0.06779653,0.036950074
33197,0.1990339,0.5983084
33198,0.18487795,0.5635068
33199,0.051925022,0.108395286
33200,0.11804538,0.6217092
33201,0.81190145,0.6759023
33202,0.025705962,0.06562102
33203,0.4529215,0.66262096
33204,0.11896531,0.6827286
33205,0.039928988,0.18441558
33206,0.29084426,0.8046864
33207,0.0253628,0.09621743
33208,0.73779637,0.7696024
33209,0.00929346,0.16426621
33210,0.3081923,0.74312854
33211,0.07765739,0.084695175
33212,0.042002685,0.10429769
33213,0.6467441,0.76223356
33214,0.005959967,0.043584745
33215,0.023342745,0.033645313
33216,0.059392326,0.1864244
33217,0.3096515,0.8207355
33218,0.114784785,0.95543724
33219,0.040074617,0.058073755
33220,0.11840671,0.878177
33221,0.8257782,0.8710935
33222,0.35308567,0.6657245
33223,0.38074282,0.7172003
33224,0.0633986,0.42634806
33225,0.32267118,0.73999065
33226,0.013791771,0.0750755
33227,0.035262063,0.055898976
33228,0.4319575,0.4274114
33229,0.0940394,0.8978848
33230,0.00947813,0.058082506
33231,0.047219533,0.19266675
33232,0.006150351,0.08229821
33233,0.5024821,0.41886133
33234,0.29962987,0.24923277
33235,0.18756092,0.61966866
33236,0.23499691,0.17851925
33237,0.021359032,0.0786676
33238,0.00624665,0.053322803
33239,0.2286444,0.5912026
33240,0.41289508,0.6191747
33241,0.3046429,0.3362451
33242,0.20730622,0.80222815
33243,0.42884737,0.8351574
33244,0.6924706,0.91274095
33245,0.5271341,0.5804492
33246,0.9592292,0.96909416
33247,0.050641984,0.08079841
33248,0.13622572,0.6820251
33249,0.04180725,0.09520221
33250,0.44230673,0.47606176
33251,0.03671032,0.06989251
33252,0.561647,0.8873619
33253,0.8642086,0.9643057
33254,0.020293387,0.8868517
33255,0.16303632,0.9303343
33256,0.03731326,0.060268495
33257,0.03811995,0.07761568
33258,0.13698658,0.21056022
33259,0.37879598,0.73245436
33260,0.512584,0.25972587
33261,0.13298444,0.40523446
33262,0.87997806,0.96838635
33263,0.008596004,0.023563184
33264,0.13457875,0.97401106
33265,0.31038052,0.74860185
33266,0.040692657,0.04218833
33267,0.07752446,0.2657802
33268,0.16275863,0.4292758
33269,0.020330265,0.9360137
33270,0.08230504,0.21631774
33271,0.12782812,0.75757354
33272,0.5219159,0.98528963
33273,0.09204854,0.85862267
33274,0.07148385,0.11917123
33275,0.81034064,0.9500568
33276,0.38073575,0.6462481
33277,0.007353055,0.14416276
33278,0.06399622,0.10579576
33279,0.70909965,0.52819705
33280,0.70118773,0.9760306
33281,0.007407192,0.024327027
33282,0.30757916,0.85953707
33283,0.25116625,0.9399429
33284,0.038685083,0.2555706
33285,0.621195,0.5533529
33286,0.035341527,0.68781525
33287,0.13748653,0.73401505
33288,0.028550394,0.043206353
33289,0.12658879,0.38037798
33290,0.17503428,0.6171285
33291,0.03184815,0.09025895
33292,0.064983085,0.2757939
33293,0.061901193,0.23701148
33294,0.043153986,0.2214491
33295,0.14969884,0.09594077
33296,0.063319564,0.6310547
33297,0.17353986,0.21904571
33298,0.062295023,0.06910336
33299,0.21324864,0.18173091
33300,0.33080631,0.9255183
33301,0.07591493,0.8798201
33302,0.074494116,0.49619946
33303,0.5072397,0.8379725
33304,0.048483107,0.45550206
33305,0.41724277,0.24305828
33306,0.012940581,0.03638001
33307,0.07038112,0.06775289
33308,0.011498302,0.25375137
33309,0.20625466,0.6024349
33310,0.09166441,0.0988477
33311,0.050890967,0.46054876
33312,0.06916981,0.061699945
33313,0.039188553,0.43907082
33314,0.3111307,0.3819513
33315,0.08563349,0.08551855
33316,0.073102064,0.10585155
33317,0.026206892,0.38060647
33318,0.026724271,0.91505927
33319,0.048679,0.21671438
33320,0.056930304,0.24540988
33321,0.044839144,0.098140016
33322,0.22602467,0.10350873
33323,0.10302137,0.2068309
33324,0.079775386,0.22672519
33325,0.26941264,0.19824262
33326,0.08385344,0.22689731
33327,0.02431307,0.039651886
33328,0.25688106,0.42628857
33329,0.09270147,0.122927286
33330,0.04974726,0.6911705
33331,0.11853114,0.41409636
33332,0.20817974,0.31959793
33333,0.010444594,0.04572294
33334,0.024014179,0.19443472
33335,0.7077975,0.789196
33336,0.06079292,0.70881253
33337,0.274465,0.7246953
33338,0.01946333,0.24385478
33339,0.013278229,0.047208227
33340,0.10259452,0.142687
33341,0.083066374,0.11941672
33342,0.8824436,0.74284464
33343,0.23030066,0.9621771
33344,0.7268473,0.78812236
33345,0.19935927,0.20070949
33346,0.030856833,0.7538954
33347,0.6594862,0.7394772
33348,0.43968964,0.57387275
33349,0.15228413,0.20676617
33350,0.13380876,0.39857754
33351,0.09355957,0.25786135
33352,0.055990323,0.5800988
33353,0.12054621,0.18602672
33354,0.775637,0.9370199
33355,0.84546995,0.90238327
33356,0.15105262,0.22672549
33357,0.9012401,0.9050261
33358,0.34707412,0.7162747
33359,0.23113382,0.9545962
33360,0.037461687,0.02485244
33361,0.7098106,0.54264814
33362,0.01359893,0.052746948
33363,0.041789345,0.97391
33364,0.13697751,0.6591064
33365,0.44119823,0.5471485
33366,0.060438167,0.8080872
33367,0.07972826,0.6662836
33368,0.15703459,0.3579107
33369,0.16992745,0.863468
33370,0.2495163,0.4735643
33371,0.9427025,0.9692783
33372,0.19214264,0.8991098
33373,0.29594487,0.37255794
33374,0.048134357,0.13571182
33375,0.015529243,0.05845921
33376,0.015170223,0.18473803
33377,0.043232556,0.6028071
33378,0.10795959,0.3264149
33379,0.37077054,0.7963118
33380,0.30210108,0.84044224
33381,0.23545942,0.7418865
33382,0.5087126,0.46153647
33383,0.015681913,0.25519797
33384,0.034798246,0.43338084
33385,0.08320078,0.44331014
33386,0.0250437,0.08626644
33387,0.014416355,0.03312499
33388,0.063468456,0.5706631
33389,0.025661103,0.65556663
33390,0.13498889,0.9540678
33391,0.3039275,0.26137277
33392,0.5976845,0.956738
33393,0.23386604,0.5429063
33394,0.022326445,0.119016975
33395,0.36354312,0.39038244
33396,0.087720014,0.10436979
33397,0.066734,0.05060439
33398,0.4022874,0.055982202
33399,0.06190054,0.41363364
33400,0.27639738,0.9411185
33401,0.05355822,0.110221624
33402,0.9221005,0.9144625
33403,0.06984347,0.15290049
33404,0.010403566,0.016661681
33405,0.23659495,0.3721625
33406,0.08461915,0.51722103
33407,0.3929372,0.6003626
33408,0.050490767,0.038788535
33409,0.08960463,0.2133563
33410,0.10909605,0.32798788
33411,0.0645749,0.069411956
33412,0.79267776,0.8745724
33413,0.044955857,0.29139763
33414,0.33809766,0.91819906
33415,0.4146954,0.7362388
33416,0.06791858,0.09339538
33417,0.6329603,0.48089626
33418,0.024265865,0.04104631
33419,0.83431304,0.9527201
33420,0.2598142,0.42273235
33421,0.14930448,0.9377955
33422,0.18079713,0.9526901
33423,0.021972926,0.08338059
33424,0.05000418,0.13558418
33425,0.043882303,0.09887285
33426,0.09728338,0.16588722
33427,0.13938408,0.6690214
33428,0.028949333,0.09352903
33429,0.10286834,0.8833512
33430,0.51052433,0.3938992
33431,0.5823022,0.9023805
33432,0.051675018,0.5349547
33433,0.9096006,0.98018676
33434,0.08345346,0.940512
33435,0.54911715,0.8245936
33436,0.05915075,0.0967765
33437,0.05639362,0.6753219
33438,0.03621408,0.2410724
33439,0.07673752,0.09652922
33440,0.030967496,0.43655357
33441,0.10619074,0.37545314
33442,0.18054898,0.8536711
33443,0.04579004,0.075586885
33444,0.034382522,0.3221126
33445,0.07301725,0.2521692
33446,0.90543604,0.9045425
33447,0.32402122,0.85669166
33448,0.045324285,0.90637153
33449,0.021388581,0.16123627
33450,0.06684728,0.26592612
33451,0.07866235,0.33324617
33452,0.026574124,0.82812285
33453,0.8090088,0.70223004
33454,0.8085015,0.92727244
33455,0.035545968,0.9437674
33456,0.27310446,0.49228147
33457,0.28652775,0.57460696
33458,0.21677257,0.5637039
33459,0.25941658,0.4569283
33460,0.04929324,0.26319602
33461,0.045465723,0.75037396
33462,0.39805833,0.59478307
33463,0.05951406,0.18976915
33464,0.042013325,0.5777794
33465,0.066787325,0.76022273
33466,0.4774399,0.49013692
33467,0.87099296,0.89073235
33468,0.09455338,0.53728664
33469,0.048913952,0.9129984
33470,0.049157772,0.09043932
33471,0.010381811,0.05336339
33472,0.4268744,0.6616726
33473,0.61593896,0.90743494
33474,0.067106344,0.42083037
33475,0.09069438,0.22228648
33476,0.029760081,0.07907929
33477,0.7514583,0.27312762
33478,0.187858,0.68827933
33479,0.091462806,0.6016788
33480,0.031399015,0.03747528
33481,0.07969266,0.9511576
33482,0.018971557,0.13051923
33483,0.02000477,0.05242301
33484,0.03537791,0.054922167
33485,0.04995358,0.19673139
33486,0.49559176,0.66974664
33487,0.03777371,0.09337374
33488,0.26493362,0.87760943
33489,0.18295807,0.30921537
33490,0.4914268,0.79430264
33491,0.0705882,0.8283374
33492,0.13581271,0.4733446
33493,0.31780505,0.80770516
33494,0.96854913,0.979619
33495,0.11053515,0.37846005
33496,0.2059991,0.7447894
33497,0.14937568,0.68919307
33498,0.061728712,0.120990135
33499,0.016806034,0.59825146
33500,0.16133581,0.25643438
33501,0.029210975,0.062627606
33502,0.009237175,0.07072049
33503,0.46742743,0.19586413
33504,0.0037075153,0.029716417
33505,0.2193039,0.36814803
33506,0.20376419,0.076417826
33507,0.17830476,0.35196155
33508,0.34765264,0.59518796
33509,0.5293449,0.41567305
33510,0.74438304,0.70445
33511,0.37959003,0.82815784
33512,0.07314639,0.8529632
33513,0.017440049,0.6397968
33514,0.043820344,0.83656883
33515,0.28245172,0.9338403
33516,0.012506137,0.15740387
33517,0.07818892,0.8805412
33518,0.045809537,0.6502097
33519,0.20479822,0.25114423
33520,0.018368937,0.8176009
33521,0.1817723,0.05052356
33522,0.08061083,0.17347087
33523,0.06624027,0.040815808
33524,0.1695151,0.15001224
33525,0.022075986,0.09498357
33526,0.43725774,0.82134014
33527,0.8575606,0.95337486
33528,0.06346297,0.5997343
33529,0.8510049,0.8689431
33530,0.029741794,0.40324107
33531,0.105813965,0.09936566
33532,0.016618205,0.08828934
33533,0.033017013,0.0587125
33534,0.009253694,0.027664369
33535,0.03331302,0.17140748
33536,0.049227405,0.81575924
33537,0.330729,0.735879
33538,0.082586646,0.04622029
33539,0.08914408,0.25509998
33540,0.046535045,0.25387135
33541,0.131951,0.23617002
33542,0.03670903,0.16741887
33543,0.039551746,0.122273415
33544,0.023059366,0.07679806
33545,0.40987203,0.87420535
33546,0.28264287,0.9431732
33547,0.044032026,0.25345176
33548,0.10593605,0.22314149
33549,0.038579304,0.055642746
33550,0.019343281,0.7581347
33551,0.034853216,0.8146861
33552,0.12317749,0.61959654
33553,0.024321962,0.13102832
33554,0.027439307,0.45179033
33555,0.22902235,0.51367104
33556,0.055430144,0.7307881
33557,0.34480727,0.8620761
33558,0.081720635,0.14303209
33559,0.035043962,0.5590542
33560,0.14341484,0.698717
33561,0.013952226,0.23702413
33562,0.062865645,0.50827414
33563,0.02538735,0.22998694
33564,0.032074597,0.71748227
33565,0.24459635,0.3129727
33566,0.34230143,0.76958644
33567,0.063995674,0.18967128
33568,0.051390108,0.05037603
33569,0.033885643,0.14110897
33570,0.5223543,0.88534945
33571,0.40101126,0.5639436
33572,0.04557945,0.43015105
33573,0.025450585,0.022280358
33574,0.2013246,0.15193033
33575,0.3973479,0.7017522
33576,0.8277304,0.85543144
33577,0.11718816,0.24399382
33578,0.03891014,0.08129835
33579,0.0255924,0.35784653
33580,0.01558642,0.5318882
33581,0.09088626,0.69817644
33582,0.15421228,0.5023311
33583,0.11246052,0.16877617
33584,0.79650515,0.7855761
33585,0.82009137,0.8355899
33586,0.053529307,0.13272098
33587,0.037284948,0.29403803
33588,0.008081241,0.03707742
33589,0.040336773,0.1389921
33590,0.043735918,0.19939378
33591,0.3511394,0.21141182
33592,0.12691937,0.078659594
33593,0.2626925,0.39704838
33594,0.32036027,0.3021404
33595,0.19523206,0.6650014
33596,0.015950304,0.77596194
33597,0.63878787,0.7986753
33598,0.8489926,0.9520822
33599,0.026001161,0.7170051
33600,0.042562794,0.05568758
33601,0.20291843,0.2991317
33602,0.124434024,0.6244067
33603,0.028385865,0.5986742
33604,0.6871244,0.8341964
33605,0.20721161,0.130117
33606,0.29777718,0.7138621
33607,0.8886321,0.9535962
33608,0.17517005,0.17986526
33609,0.33949757,0.84883076
33610,0.04766632,0.8665062
33611,0.22374406,0.11761446
33612,0.21811779,0.86001945
33613,0.7454522,0.44036806
33614,0.7352986,0.33045194
33615,0.06714605,0.44370016
33616,0.48753732,0.8331582
33617,0.06911385,0.08214714
33618,0.20070726,0.9145051
33619,0.09321195,0.6621946
33620,0.011312058,0.057275597
33621,0.079573505,0.84094906
33622,0.48985672,0.9066924
33623,0.06798861,0.6055686
33624,0.026582697,0.0806306
33625,0.018217606,0.32503262
33626,0.27954993,0.60657454
33627,0.13789356,0.6101063
33628,0.024667671,0.9048696
33629,0.09838948,0.25205225
33630,0.04781779,0.87430525
33631,0.034550063,0.5641965
33632,0.062245183,0.25156128
33633,0.054854598,0.057653118
33634,0.23497422,0.16531356
33635,0.60707384,0.8097796
33636,0.015659327,0.8128823
33637,0.67831665,0.9151188
33638,0.011576414,0.6635569
33639,0.0254893,0.83643514
33640,0.4994049,0.8541648
33641,0.08035955,0.10545778
33642,0.10125537,0.2231499
33643,0.052778203,0.14920913
33644,0.6987608,0.80964774
33645,0.34963745,0.9585713
33646,0.011884106,0.09494487
33647,0.39583933,0.3433482
33648,0.65513384,0.95134616
33649,0.096948296,0.11748493
33650,0.6592006,0.17197421
33651,0.2767099,0.8033155
33652,0.008896101,0.097357854
33653,0.089216284,0.20868348
33654,0.11903773,0.66371596
33655,0.02133491,0.046572994
33656,0.016193746,0.017268386
33657,0.16650866,0.19741845
33658,0.88053864,0.9402598
33659,0.21846901,0.226499
33660,0.4352863,0.7565695
33661,0.07621286,0.8196856
33662,0.84244657,0.81102055
33663,0.04259133,0.15482494
33664,0.10601484,0.14511384
33665,0.098163165,0.8621807
33666,0.014288386,0.20240189
33667,0.013616986,0.47057825
33668,0.44201443,0.77847385
33669,0.17038406,0.51894987
33670,0.04310239,0.3214126
33671,0.034600448,0.9243745
33672,0.22361708,0.7494125
33673,0.01743987,0.06828121
33674,0.00988503,0.36249134
33675,0.07466536,0.9447548
33676,0.14136711,0.5188919
33677,0.13437456,0.1703567
33678,0.04069651,0.13452119
33679,0.020267747,0.17900422
33680,0.032011822,0.88351226
33681,0.22417335,0.8892093
33682,0.07671887,0.10229573
33683,0.013460155,0.028284756
33684,0.21623825,0.65248257
33685,0.037374645,0.49141675
33686,0.053146582,0.21792747
33687,0.7461693,0.8718283
33688,0.04148459,0.65509486
33689,0.41379264,0.7469382
33690,0.34565848,0.29821813
33691,0.01511176,0.05075047
33692,0.06960615,0.12383268
33693,0.2596248,0.40740937
33694,0.4098337,0.87774867
33695,0.056304473,0.42113635
33696,0.66944474,0.806532
33697,0.075894125,0.6113751
33698,0.1209357,0.49523374
33699,0.6158759,0.540352
33700,0.3557532,0.53366536
33701,0.0087522855,0.049591564
33702,0.020881882,0.9246759
33703,0.27539206,0.24314597
33704,0.015634254,0.25774267
33705,0.0253915,0.44032553
33706,0.18242484,0.70334584
33707,0.037396327,0.054017622
33708,0.13644129,0.103154846
33709,0.058655117,0.13378106
33710,0.13128205,0.34075797
33711,0.04324163,0.6465564
33712,0.11642591,0.59325284
33713,0.1542957,0.5728514
33714,0.09906243,0.4407047
33715,0.02202231,0.8654725
33716,0.80163395,0.9252557
33717,0.18432622,0.33952376
33718,0.04325483,0.04063865
33719,0.11546561,0.28304878
33720,0.03691833,0.03361401
33721,0.13719812,0.255043
33722,0.10995073,0.8012766
33723,0.56619066,0.77748555
33724,0.0530334,0.97139263
33725,0.056077763,0.75184524
33726,0.03524548,0.06762264
33727,0.030809816,0.15106815
33728,0.04389275,0.88807416
